"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-02-01",12,2018,513,"abundance","ESSS","All","BA",5.29218326464095e-30,-4.44076966097041,4.44076966097041,217,512,512
"2019-02-01",1,2019,514,"abundance","ESSS","All","BA",5.29218326464095e-30,-5.96122127348625,5.96122127348625,217,512,512
"2019-02-01",2,2019,515,"abundance","ESSS","All","BA",5.29218326464095e-30,-7.16602281332783,7.16602281332783,217,512,512
"2019-02-01",3,2019,516,"abundance","ESSS","All","BA",5.29218326464095e-30,-8.19558459481718,8.19558459481718,217,512,512
"2019-02-01",4,2019,517,"abundance","ESSS","All","BA",5.29218326464095e-30,-9.10951868873842,9.10951868873842,217,512,512
"2019-02-01",5,2019,518,"abundance","ESSS","All","BA",5.29218326464095e-30,-9.93977135703555,9.93977135703555,217,512,512
"2019-02-01",6,2019,519,"abundance","ESSS","All","BA",5.29218326464095e-30,-10.7058291841321,10.7058291841321,217,512,512
"2019-02-01",7,2019,520,"abundance","ESSS","All","BA",5.29218326464095e-30,-11.4206174268068,11.4206174268068,217,512,512
"2019-02-01",7,2019,521,"abundance","ESSS","All","BA",5.29218326464095e-30,-12.0932305981137,12.0932305981137,217,512,512
"2019-02-01",8,2019,522,"abundance","ESSS","All","BA",5.29218326464095e-30,-12.730355461998,12.730355461998,217,512,512
"2019-02-01",9,2019,523,"abundance","ESSS","All","BA",5.29218326464095e-30,-13.3370789185074,13.3370789185074,217,512,512
"2019-02-01",10,2019,524,"abundance","ESSS","All","BA",5.29218326464095e-30,-13.9173775535538,13.9173775535538,217,512,512
"2019-02-01",11,2019,525,"abundance","ESSS","All","BA",5.29218326464095e-30,-14.4744299320503,14.4744299320503,217,512,512
"2019-02-01",12,2019,526,"abundance","ESSS","All","BA",5.29218326464095e-30,-15.0108242860778,15.0108242860778,217,512,512
"2019-02-01",12,2018,513,"abundance","ESSS","All","DM",25.7653520438434,16.5784349858979,34.952269101789,217,512,512
"2019-02-01",1,2019,514,"abundance","ESSS","All","DM",26.0727842044929,15.0481177054247,37.0974507035611,217,512,512
"2019-02-01",2,2019,515,"abundance","ESSS","All","DM",26.3802163651423,13.7108000131541,39.0496327171306,217,512,512
"2019-02-01",3,2019,516,"abundance","ESSS","All","DM",26.6876485257918,12.4971614323635,40.8781356192201,217,512,512
"2019-02-01",4,2019,517,"abundance","ESSS","All","DM",26.9950806864412,11.3691346741925,42.62102669869,217,512,512
"2019-02-01",5,2019,518,"abundance","ESSS","All","DM",27.3025128470907,10.303220547769,44.3018051464124,217,512,512
"2019-02-01",6,2019,519,"abundance","ESSS","All","DM",27.6099450077402,9.28373963509993,45.9361503803804,217,512,512
"2019-02-01",7,2019,520,"abundance","ESSS","All","DM",27.9173771683896,8.299628822862,47.5351255139172,217,512,512
"2019-02-01",7,2019,521,"abundance","ESSS","All","DM",28.2248093290391,7.34274462164226,49.1068740364359,217,512,512
"2019-02-01",8,2019,522,"abundance","ESSS","All","DM",28.5322414896885,6.40688944067381,50.6575935387033,217,512,512
"2019-02-01",9,2019,523,"abundance","ESSS","All","DM",28.839673650338,5.48721724670206,52.1921300539739,217,512,512
"2019-02-01",10,2019,524,"abundance","ESSS","All","DM",29.1471058109875,4.57985259855305,53.7143590234218,217,512,512
"2019-02-01",11,2019,525,"abundance","ESSS","All","DM",29.4545379716369,3.68163652291178,55.227439420362,217,512,512
"2019-02-01",12,2019,526,"abundance","ESSS","All","DM",29.7619701322864,2.78995128917275,56.7339889754,217,512,512
"2019-02-01",12,2018,513,"abundance","ESSS","All","DO",0.113369629424392,-7.74900701611478,7.97574627496357,217,512,512
"2019-02-01",1,2019,514,"abundance","ESSS","All","DO",0.113369629424392,-10.6946436994773,10.9213829583261,217,512,512
"2019-02-01",2,2019,515,"abundance","ESSS","All","DO",0.113369629424392,-12.994236472344,13.2209757311928,217,512,512
"2019-02-01",3,2019,516,"abundance","ESSS","All","DO",0.113369629424392,-14.9466942257029,15.1734334845517,217,512,512
"2019-02-01",4,2019,517,"abundance","ESSS","All","DO",0.113369629424392,-16.6735809251555,16.9003201840043,217,512,512
"2019-02-01",5,2019,518,"abundance","ESSS","All","DO",0.113369629424392,-18.238684602277,18.4654238611258,217,512,512
"2019-02-01",6,2019,519,"abundance","ESSS","All","DO",0.113369629424392,-19.6804192985375,19.9071585573863,217,512,512
"2019-02-01",7,2019,520,"abundance","ESSS","All","DO",0.113369629424392,-21.0240442551099,21.2507835139587,217,512,512
"2019-02-01",7,2019,521,"abundance","ESSS","All","DO",0.113369629424392,-22.2872207942118,22.5139600530606,217,512,512
"2019-02-01",8,2019,522,"abundance","ESSS","All","DO",0.113369629424392,-23.4828723791858,23.7096116380346,217,512,512
"2019-02-01",9,2019,523,"abundance","ESSS","All","DO",0.113369629424392,-24.6207934356623,24.847532694511,217,512,512
"2019-02-01",10,2019,524,"abundance","ESSS","All","DO",0.113369629424392,-25.7086172835088,25.9353565423576,217,512,512
"2019-02-01",11,2019,525,"abundance","ESSS","All","DO",0.113369629424392,-26.7524300745318,26.9791693333806,217,512,512
"2019-02-01",12,2019,526,"abundance","ESSS","All","DO",0.113369629424392,-27.7571771778144,27.9839164366632,217,512,512
"2019-02-01",12,2018,513,"abundance","ESSS","All","DS",0.0832213580168938,-0.581416948867155,0.747859664900943,217,512,512
"2019-02-01",1,2019,514,"abundance","ESSS","All","DS",0.0832213580168938,-0.718054846990001,0.884497563023788,217,512,512
"2019-02-01",2,2019,515,"abundance","ESSS","All","DS",0.0832213580168938,-0.834571120947064,1.00101383698085,217,512,512
"2019-02-01",3,2019,516,"abundance","ESSS","All","DS",0.0832213580168938,-0.937877320943843,1.10432003697763,217,512,512
"2019-02-01",4,2019,517,"abundance","ESSS","All","DS",0.0832213580168938,-1.03165172440456,1.19809444043835,217,512,512
"2019-02-01",5,2019,518,"abundance","ESSS","All","DS",0.0832213580168938,-1.11812849429111,1.2845712103249,217,512,512
"2019-02-01",6,2019,519,"abundance","ESSS","All","DS",0.0832213580168938,-1.19878525092591,1.3652279669597,217,512,512
"2019-02-01",7,2019,520,"abundance","ESSS","All","DS",0.0832213580168938,-1.27465949946125,1.44110221549504,217,512,512
"2019-02-01",7,2019,521,"abundance","ESSS","All","DS",0.0832213580168938,-1.3465128483439,1.51295556437769,217,512,512
"2019-02-01",8,2019,522,"abundance","ESSS","All","DS",0.0832213580168938,-1.41492395488526,1.58136667091905,217,512,512
"2019-02-01",9,2019,523,"abundance","ESSS","All","DS",0.0832213580168938,-1.48034471231824,1.64678742835203,217,512,512
"2019-02-01",10,2019,524,"abundance","ESSS","All","DS",0.0832213580168938,-1.54313602399845,1.70957874003224,217,512,512
"2019-02-01",11,2019,525,"abundance","ESSS","All","DS",0.0832213580168938,-1.60359155744479,1.77003427347858,217,512,512
"2019-02-01",12,2019,526,"abundance","ESSS","All","DS",0.0832213580168938,-1.66195407428237,1.82839679031616,217,512,512
"2019-02-01",12,2018,513,"abundance","ESSS","All","NA",1.0536034883394,-1.53984768834724,3.64705466502604,217,512,512
"2019-02-01",1,2019,514,"abundance","ESSS","All","NA",1.0536034883394,-1.76781048819504,3.87501746487383,217,512,512
"2019-02-01",2,2019,515,"abundance","ESSS","All","NA",1.0536034883394,-1.97868354426659,4.08589052094538,217,512,512
"2019-02-01",3,2019,516,"abundance","ESSS","All","NA",1.0536034883394,-2.17581634643542,4.28302332311421,217,512,512
"2019-02-01",4,2019,517,"abundance","ESSS","All","NA",1.0536034883394,-2.361589081687,4.4687960583658,217,512,512
"2019-02-01",5,2019,518,"abundance","ESSS","All","NA",1.0536034883394,-2.53776506856062,4.64497204523941,217,512,512
"2019-02-01",6,2019,519,"abundance","ESSS","All","NA",1.0536034883394,-2.70569377745599,4.81290075413478,217,512,512
"2019-02-01",7,2019,520,"abundance","ESSS","All","NA",1.0536034883394,-2.86643525556904,4.97364223224783,217,512,512
"2019-02-01",7,2019,521,"abundance","ESSS","All","NA",1.0536034883394,-3.02084022520847,5.12804720188726,217,512,512
"2019-02-01",8,2019,522,"abundance","ESSS","All","NA",1.0536034883394,-3.16960375213511,5.2768107288139,217,512,512
"2019-02-01",9,2019,523,"abundance","ESSS","All","NA",1.0536034883394,-3.3133024205534,5.42050939723219,217,512,512
"2019-02-01",10,2019,524,"abundance","ESSS","All","NA",1.0536034883394,-3.45242081677142,5.55962779345021,217,512,512
"2019-02-01",11,2019,525,"abundance","ESSS","All","NA",1.0536034883394,-3.58737085541386,5.69457783209265,217,512,512
"2019-02-01",12,2019,526,"abundance","ESSS","All","NA",1.0536034883394,-3.71850617935502,5.82571315603381,217,512,512
"2019-02-01",12,2018,513,"abundance","ESSS","All","OL",0.705346081322108,-2.19729977317259,3.6079919358168,217,512,512
"2019-02-01",1,2019,514,"abundance","ESSS","All","OL",0.705346081322108,-2.84647809452248,4.25717025716669,217,512,512
"2019-02-01",2,2019,515,"abundance","ESSS","All","OL",0.705346081322108,-3.39411205306747,4.80480421571169,217,512,512
"2019-02-01",3,2019,516,"abundance","ESSS","All","OL",0.705346081322108,-3.8767559488723,5.28744811151652,217,512,512
"2019-02-01",4,2019,517,"abundance","ESSS","All","OL",0.705346081322108,-4.3131956425864,5.72388780523062,217,512,512
"2019-02-01",5,2019,518,"abundance","ESSS","All","OL",0.705346081322108,-4.7146043846978,6.12529654734201,217,512,512
"2019-02-01",6,2019,519,"abundance","ESSS","All","OL",0.705346081322108,-5.08826808201395,6.49896024465817,217,512,512
"2019-02-01",7,2019,520,"abundance","ESSS","All","OL",0.705346081322108,-5.43925049559871,6.84994265824293,217,512,512
"2019-02-01",7,2019,521,"abundance","ESSS","All","OL",0.705346081322108,-5.77124014234587,7.18193230499009,217,512,512
"2019-02-01",8,2019,522,"abundance","ESSS","All","OL",0.705346081322108,-6.08702251380763,7.49771467645184,217,512,512
"2019-02-01",9,2019,523,"abundance","ESSS","All","OL",0.705346081322108,-6.38876225951986,7.79945442216407,217,512,512
