"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-02-01","abundance","ESSS","All","BA",2276.29998594479,217,512,512
"2019-02-01","abundance","ESSS","All","DM",2820.02491338395,217,512,512
"2019-02-01","abundance","ESSS","All","DO",2614.48663082225,217,512,512
"2019-02-01","abundance","ESSS","All","DS",1151.89070937697,217,512,512
"2019-02-01","abundance","ESSS","All","NA",1957.89976022861,217,512,512
"2019-02-01","abundance","ESSS","All","OL",2024.57861183974,217,512,512
"2019-02-01","abundance","ESSS","All","OT",2663.24601743387,217,512,512
"2019-02-01","abundance","ESSS","All","PB",3190.28893023046,217,512,512
"2019-02-01","abundance","ESSS","All","PE",2411.91264394264,217,512,512
"2019-02-01","abundance","ESSS","All","PF",2539.16187061163,217,512,512
"2019-02-01","abundance","ESSS","All","PH",861.390377521725,217,512,512
"2019-02-01","abundance","ESSS","All","PL",1662.10445969716,217,512,512
"2019-02-01","abundance","ESSS","All","PM",2208.80607155642,217,512,512
"2019-02-01","abundance","ESSS","All","PP",3683.69994323746,217,512,512
"2019-02-01","abundance","ESSS","All","RF",530.001590024443,217,512,512
"2019-02-01","abundance","ESSS","All","RM",2722.76758456129,217,512,512
"2019-02-01","abundance","ESSS","All","RO",1628.27060680354,217,512,512
"2019-02-01","abundance","ESSS","All","SF",2098.40198259132,217,512,512
"2019-02-01","abundance","ESSS","All","SH",2121.91525551558,217,512,512
"2019-02-01","abundance","ESSS","All","SO",655.406742480649,217,512,512
"2019-02-01","abundance","ESSS","All","total",3819.01567814892,217,512,512
"2019-02-01","abundance","ESSS","Controls","BA",2276.29998594479,217,512,512
"2019-02-01","abundance","ESSS","Controls","DM",2820.02491338395,217,512,512
"2019-02-01","abundance","ESSS","Controls","DO",2614.48663082225,217,512,512
"2019-02-01","abundance","ESSS","Controls","DS",1151.89070937697,217,512,512
"2019-02-01","abundance","ESSS","Controls","NA",1957.89976022861,217,512,512
"2019-02-01","abundance","ESSS","Controls","OL",2024.57861183974,217,512,512
"2019-02-01","abundance","ESSS","Controls","OT",2663.24601743387,217,512,512
"2019-02-01","abundance","ESSS","Controls","PB",3190.28893023046,217,512,512
"2019-02-01","abundance","ESSS","Controls","PE",2411.91264394264,217,512,512
"2019-02-01","abundance","ESSS","Controls","PF",2539.16187061163,217,512,512
"2019-02-01","abundance","ESSS","Controls","PH",861.390377521725,217,512,512
"2019-02-01","abundance","ESSS","Controls","PL",1662.10445969716,217,512,512
"2019-02-01","abundance","ESSS","Controls","PM",2208.80607155642,217,512,512
"2019-02-01","abundance","ESSS","Controls","PP",3683.69994323746,217,512,512
"2019-02-01","abundance","ESSS","Controls","RF",530.001590024443,217,512,512
"2019-02-01","abundance","ESSS","Controls","RM",2722.76758456129,217,512,512
"2019-02-01","abundance","ESSS","Controls","RO",1628.27060680354,217,512,512
"2019-02-01","abundance","ESSS","Controls","SF",2098.40198259132,217,512,512
"2019-02-01","abundance","ESSS","Controls","SH",2121.91525551558,217,512,512
"2019-02-01","abundance","ESSS","Controls","SO",655.406742480649,217,512,512
"2019-02-01","abundance","ESSS","Controls","total",3819.01567814892,217,512,512
