"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-02-01","abundance","AutoArima","All","BA",1361.41154676644,217,495,495
"2019-02-01","abundance","AutoArima","All","DM",1873.76938912395,217,495,495
"2019-02-01","abundance","AutoArima","All","DO",1663.93961650566,217,495,495
"2019-02-01","abundance","AutoArima","All","DS",269.490359372042,217,495,495
"2019-02-01","abundance","AutoArima","All","NA",1031.58840087328,217,495,495
"2019-02-01","abundance","AutoArima","All","OL",1105.19121405994,217,495,495
"2019-02-01","abundance","AutoArima","All","OT",1697.09552295173,217,495,495
"2019-02-01","abundance","AutoArima","All","PB",2200.14088169334,217,495,495
"2019-02-01","abundance","AutoArima","All","PE",1465.31075104922,217,495,495
"2019-02-01","abundance","AutoArima","All","PF",1600.84048688595,217,495,495
"2019-02-01","abundance","AutoArima","All","PH",-93.5351709007762,217,495,495
"2019-02-01","abundance","AutoArima","All","PL",753.77360873468,217,495,495
"2019-02-01","abundance","AutoArima","All","PM",1285.46231524575,217,495,495
"2019-02-01","abundance","AutoArima","All","PP",2633.03766254531,217,495,495
"2019-02-01","abundance","AutoArima","All","RF",-337.785665783778,217,495,495
"2019-02-01","abundance","AutoArima","All","RM",1741.23848227628,217,495,495
"2019-02-01","abundance","AutoArima","All","RO",750.068775544866,217,495,495
"2019-02-01","abundance","AutoArima","All","SF",1186.19134694508,217,495,495
"2019-02-01","abundance","AutoArima","All","SH",1183.28434502879,217,495,495
"2019-02-01","abundance","AutoArima","All","SO",-164.314728523148,217,495,495
"2019-02-01","abundance","AutoArima","All","total",2824.15807743807,217,495,495
"2019-02-01","abundance","AutoArima","Controls","BA",1361.41154676644,217,495,495
"2019-02-01","abundance","AutoArima","Controls","DM",1873.76938912395,217,495,495
"2019-02-01","abundance","AutoArima","Controls","DO",1663.93961650566,217,495,495
"2019-02-01","abundance","AutoArima","Controls","DS",269.490359372042,217,495,495
"2019-02-01","abundance","AutoArima","Controls","NA",1031.58840087328,217,495,495
"2019-02-01","abundance","AutoArima","Controls","OL",1105.19121405994,217,495,495
"2019-02-01","abundance","AutoArima","Controls","OT",1697.09552295173,217,495,495
"2019-02-01","abundance","AutoArima","Controls","PB",2200.14088169334,217,495,495
"2019-02-01","abundance","AutoArima","Controls","PE",1465.31075104922,217,495,495
"2019-02-01","abundance","AutoArima","Controls","PF",1600.84048688595,217,495,495
"2019-02-01","abundance","AutoArima","Controls","PH",-93.5351709007762,217,495,495
"2019-02-01","abundance","AutoArima","Controls","PL",753.77360873468,217,495,495
"2019-02-01","abundance","AutoArima","Controls","PM",1285.46231524575,217,495,495
"2019-02-01","abundance","AutoArima","Controls","PP",2633.03766254531,217,495,495
"2019-02-01","abundance","AutoArima","Controls","RF",-337.785665783778,217,495,495
"2019-02-01","abundance","AutoArima","Controls","RM",1741.23848227628,217,495,495
"2019-02-01","abundance","AutoArima","Controls","RO",750.068775544866,217,495,495
"2019-02-01","abundance","AutoArima","Controls","SF",1186.19134694508,217,495,495
"2019-02-01","abundance","AutoArima","Controls","SH",1183.28434502879,217,495,495
"2019-02-01","abundance","AutoArima","Controls","SO",-164.314728523148,217,495,495
"2019-02-01","abundance","AutoArima","Controls","total",2824.15807743807,217,495,495
"2019-02-01","abundance","AutoArima","All","BA",1345.82275239661,217,491,491
"2019-02-01","abundance","AutoArima","All","DM",1839.82270261741,217,491,491
"2019-02-01","abundance","AutoArima","All","DO",1631.12744985279,217,491,491
"2019-02-01","abundance","AutoArima","All","DS",257.102853018644,217,491,491
"2019-02-01","abundance","AutoArima","All","NA",997.392449911357,217,491,491
"2019-02-01","abundance","AutoArima","All","OL",1089.90814255376,217,491,491
"2019-02-01","abundance","AutoArima","All","OT",1683.22957018255,217,491,491
"2019-02-01","abundance","AutoArima","All","PB",2172.41309855748,217,491,491
"2019-02-01","abundance","AutoArima","All","PE",1436.86992147814,217,491,491
"2019-02-01","abundance","AutoArima","All","PF",1581.69806718012,217,491,491
"2019-02-01","abundance","AutoArima","All","PH",-167.796126472619,217,491,491
"2019-02-01","abundance","AutoArima","All","PL",742.318042004416,217,491,491
"2019-02-01","abundance","AutoArima","All","PM",1268.46383723163,217,491,491
"2019-02-01","abundance","AutoArima","All","PP",2593.6626928809,217,491,491
"2019-02-01","abundance","AutoArima","All","RF",-382.994285404157,217,491,491
"2019-02-01","abundance","AutoArima","All","RM",1717.70237722496,217,491,491
"2019-02-01","abundance","AutoArima","All","RO",716.932862250031,217,491,491
"2019-02-01","abundance","AutoArima","All","SF",1141.24517457723,217,491,491
