"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2019-02-01","abundance","AutoArima","All","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","All","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","All","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","All","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","All","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","All","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","All","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","All","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","All","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","All","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","All","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","All","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","All","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","All","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","All","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","All","RM",1829.81369711831,217,512,512
"2019-02-01","abundance","AutoArima","All","RO",778.304486856389,217,512,512
"2019-02-01","abundance","AutoArima","All","SF",1240.41390651469,217,512,512
"2019-02-01","abundance","AutoArima","All","SH",1238.75344825293,217,512,512
"2019-02-01","abundance","AutoArima","All","SO",-191.956311931235,217,512,512
"2019-02-01","abundance","AutoArima","All","total",2993.67445324096,217,512,512
"2019-02-01","abundance","AutoArima","Controls","BA",1427.03152826058,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DM",1988.59133233469,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DO",1750.61309629794,217,512,512
"2019-02-01","abundance","AutoArima","Controls","DS",292.046912708085,217,512,512
"2019-02-01","abundance","AutoArima","Controls","NA",1098.38458037183,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OL",1164.77582519762,217,512,512
"2019-02-01","abundance","AutoArima","Controls","OT",1809.81146261246,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PB",2317.11942344197,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PE",1550.83539403178,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PF",1680.65353192331,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PH",-15.2581625127851,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PL",785.89931789528,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PM",1346.44607951571,217,512,512
"2019-02-01","abundance","AutoArima","Controls","PP",2811.06172083914,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RF",-321.604532487465,217,512,512
"2019-02-01","abundance","AutoArima","Controls","RM",1829.81369711831,217,512,512
