"date","forecastmonth","forecastyear","newmoonnumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2019-02-01,7,2017,496,"abundance","AutoArima","All","BA",0,-4.58916303816635,4.58916303816635,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","BA",0,-6.49005660851617,6.49005660851617,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","BA",0,-7.94866354632127,7.94866354632127,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","BA",0,-9.1783260763327,9.1783260763327,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","BA",0,-10.2616805131694,10.2616805131694,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","BA",0,-11.2411077899482,11.2411077899482,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","BA",0,-12.1417841249178,12.1417841249178,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","BA",0,-12.9801132170323,12.9801132170323,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","BA",0,-13.767489114499,13.767489114499,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","BA",0,-14.5122077544639,14.5122077544639,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","BA",0,-15.2205318993652,15.2205318993652,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","BA",0,-15.8973270926425,15.8973270926425,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","BA",0,-16.5464626455729,16.5464626455729,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","DM",32.8991732260143,21.479329071223,44.3190173808056,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","DM",36.0258319541731,20.609368360228,51.4422955481182,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","DM",37.1869202925321,19.0956529202883,55.2781876647758,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","DM",39.1341680913198,19.5416450986412,58.7266910839983,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","DM",39.8195211452236,19.0113980529568,60.6276442374904,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","DM",41.0331855657581,19.4342565422994,62.6321145892168,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","DM",41.4361267626288,19.1487399578481,63.7235135674094,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","DM",42.1931726600867,19.4083764735922,64.9779688465811,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","DM",42.4289915503925,19.1908240529597,65.6671590478253,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","DM",42.9015997221243,19.306155769589,66.4970436746596,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","DM",43.0388752778159,19.1073084173369,66.9704421382949,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","DM",43.3341624322808,19.1186419517205,67.5496829128411,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","DM",43.4135712783974,18.9251468153707,67.901995741424,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","DO",6.06115396038841,-1.68144086203997,13.8037487828168,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","DO",8.32093343398155,-2.50627028998995,19.1481371579531,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","DO",7.71942193094726,-4.60769092209766,20.0465347839922,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","DO",9.33940497225289,-4.24469357288855,22.9235035173943,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","DO",8.96014776120943,-5.34475716569772,23.2650526881166,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","DO",10.1233245289444,-4.81528239439395,25.0619314522828,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","DO",9.88924522115471,-5.43358205162586,25.2120724939353,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","DO",10.7257875575413,-4.93753301403218,26.3891081291148,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","DO",10.5855341936422,-5.29085696588283,26.4619253531672,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","DO",11.1881648526632,-4.8763898667131,27.2527195720396,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","DO",11.1077376945041,-5.07717914881052,27.2926545378187,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","DO",11.5425958273247,-4.74779966053874,27.832991315188,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","DO",11.4996528803793,-4.8593723418847,27.8586781026434,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","DS",0.734021622367923,0.0983145286221937,1.36972871611365,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","DS",0.824018325003017,0.0714464244828928,1.57659022552314,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","DS",0.651092306950402,-0.230231712418594,1.5324163263194,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","DS",0.610629153871155,-0.329150303424139,1.55040861116645,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","DS",0.574924950595987,-0.407964143893036,1.55781404508501,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","DS",0.543419987821143,-0.471767865242188,1.55860784088447,217,495,495
2019-02-01,1,2018,502,"abundance","AutoArima","All","DS",0.515620384738145,-0.524020997839038,1.55526176731533,217,495,495
2019-02-01,2,2018,503,"abundance","AutoArima","All","DS",0.491090346816967,-0.567199594363945,1.54938028799788,217,495,495
2019-02-01,3,2018,504,"abundance","AutoArima","All","DS",0.469445334166322,-0.603140054171706,1.54203072250435,217,495,495
2019-02-01,4,2018,505,"abundance","AutoArima","All","DS",0.450346033376325,-0.633239334646722,1.53393140139937,217,495,495
2019-02-01,5,2018,506,"abundance","AutoArima","All","DS",0.433493038344423,-0.658580293420506,1.52556637010935,217,495,495
2019-02-01,6,2018,507,"abundance","AutoArima","All","DS",0.418622156699684,-0.680014571391279,1.51725888479065,217,495,495
2019-02-01,7,2018,508,"abundance","AutoArima","All","DS",0.405500268247619,-0.698219752472795,1.50922028896803,217,495,495
2019-02-01,7,2017,496,"abundance","AutoArima","All","NA",5.72220272852909,3.19773826031922,8.24666719673895,217,495,495
2019-02-01,8,2017,497,"abundance","AutoArima","All","NA",5.31654882379434,2.45549977343454,8.17759787415415,217,495,495
2019-02-01,9,2017,498,"abundance","AutoArima","All","NA",5.18776854377612,2.16600225050637,8.20953483704588,217,495,495
2019-02-01,10,2017,499,"abundance","AutoArima","All","NA",5.14688551435622,2.0068635358227,8.28690749288973,217,495,495
2019-02-01,11,2017,500,"abundance","AutoArima","All","NA",5.13390664760494,1.88960801313493,8.37820528207494,217,495,495
2019-02-01,12,2017,501,"abundance","AutoArima","All","NA",5.12978633204766,1.78735828956728,8.47221437452804,217,495,495
